1.993045437462731115e+03,1.522053878678936162e+05,3.864867429578210372e-03,3.995073273187611882e-05,9.330286996532910038e-05,1.248843669244686788e-01,3.660061916852153270e-04,5.841153429960400240e-02,2.906065603209959298e-04,1.256465101207179612e-05,1.061040565108869855e-08,3.835472724708462600e-07,2.826561665124377481e-05,3.586425943304606033e-06,4.583911793656038867e-03,2.879294860665122108e-02,5.247075864824401331e-02,5.557035474575852674e-03,7.042710413351777597e-05,2.832824082009506236e-03,8.805765470870913276e-06,2.364381436531559009e-05,2.048113304552361201e-04,1.388964905669406350e-06,2.339572614214870637e-03,9.760567679263136239e-05,6.037348993965428734e-03,1.578821157304844986e-04,8.034947513185078166e-04,9.097092374556676510e-05,2.562610234459975628e-03,1.153092787856418971e-05,4.395254645873457240e-09,7.226761022531798402e-10,1.579869522722114525e-10,2.430330469743883631e-10,2.667178543156719323e-09,7.939424990866029118e-08,4.602345023721157784e-10,1.389925627698664775e-07,3.024107603279843686e-10,8.153394428290479469e-11,2.323423780686704152e-07,1.104295855982781603e-09,9.494648390325570585e-10,1.091689771575061477e-09,2.754165088133713405e-10,3.152326449715540152e-09,1.004987229481891625e-09,7.052058778931136196e-01,0.000000000000000000e+00,8.710282136967589935e-07,6.280920290980082331e-06,1.461157932223940217e-05,1.288735591592474390e-04
2.066245300727173344e+03,1.591239401543988206e+05,4.409616178513412268e-03,6.269987912516123568e-05,1.338265441542095687e-04,1.133841249777183258e-01,5.413011918186570954e-04,6.538424176036235214e-02,2.525690924153455182e-04,1.161985309891741908e-05,4.956142666234117152e-08,1.077635675454554925e-06,4.872874829215080925e-05,6.300724460158477199e-06,5.209808220204857621e-03,2.335377081591814494e-02,6.014801338490610716e-02,6.901999941215818633e-03,8.780060223342037911e-05,2.328599392845108213e-03,1.308858123250717287e-05,2.169827179079508505e-05,1.499749340216784523e-04,3.125495307603587206e-06,3.201064099888976423e-03,1.421520113230903505e-04,5.353379369717425201e-03,1.610348503558006435e-04,5.063310706335069113e-04,1.510798952923652900e-04,2.644417397050788984e-03,1.753413243182571734e-05,1.381590313353306987e-08,2.080523120869130260e-09,4.678649189597818872e-10,6.278899935574472303e-10,4.534098241587524519e-09,1.849750051690706535e-07,6.097737909547653462e-10,1.482967574956815496e-07,7.193925099913836196e-10,3.732570059780466807e-10,6.102417485589832255e-07,3.389578287851134309e-09,2.255414560656663343e-09,3.220793280491704416e-09,8.339711120369457497e-10,9.605326519749920312e-09,3.126942403457014323e-09,7.052056076463721901e-01,0.000000000000000000e+00,9.473300999677170783e-07,3.295083117982662900e-06,1.702797633887638920e-05,1.411041763919491931e-04
2.140471086892463063e+03,1.661952052922528819e+05,4.914132133112531289e-03,9.491264312272391446e-05,1.862202924851545747e-04,1.018724073845899830e-01,7.854829471499217512e-04,7.220765053974598224e-02,2.128682037610784129e-04,1.057096804878672782e-05,1.994304751016749851e-07,2.690400039308617658e-06,7.769880664141716833e-05,1.033760546360332033e-05,5.616785624740269940e-03,1.833130673420977491e-02,6.786419249494118899e-02,8.338123705781855938e-03,1.065137342982507457e-04,1.911124046406399279e-03,1.855677694850654493e-05,1.888013948208051022e-05,1.058534607565794197e-04,6.379462651371054441e-06,4.079534794905849589e-03,1.870408104556259483e-04,4.438680008529935841e-03,1.512757827956399991e-04,2.970883413945668442e-04,2.226886302664012366e-04,2.536604228836970669e-03,2.476146791039007632e-05,3.937241890058382372e-08,5.778447250380182124e-09,1.340604532431024076e-09,1.608901430842560234e-09,7.408262112215788463e-09,4.042519194513225632e-07,7.610690777582827155e-10,1.527745371879055817e-07,1.676134194650326823e-09,1.492234623343886756e-09,1.453609640851619176e-06,9.067355246231873991e-09,4.754734833494089064e-09,8.261274325036816655e-09,2.281459762928065373e-09,2.642273207693298673e-08,8.741629942724279928e-09,7.052050169093638798e-01,0.000000000000000000e+00,9.243075983526073403e-07,1.581063129641387925e-06,1.810675782824123660e-05,1.416797587687998764e-04
2.214792877851444246e+03,1.733007435306346160e+05,5.354378777088014511e-03,1.382762508442028063e-04,2.521653476184828767e-04,9.056510697199610105e-02,1.115494174884069543e-03,7.874332771808900677e-02,1.744285926602265769e-04,9.334872962542128345e-06,6.858952220733488179e-07,5.931213386624399785e-06,1.141950883298735805e-04,1.572467720733590403e-05,5.735684168719562201e-03,1.388882071539195538e-02,7.547423200739250548e-02,9.818723065761264177e-03,1.260891686909516071e-04,1.571895635457031632e-03,2.502479374011608697e-05,1.569521207789987315e-05,7.335475955722118571e-05,1.181008325502747917e-05,4.852312126540021635e-03,2.224367817857632790e-04,3.444395723971809421e-03,1.306914087105971582e-04,1.631802170968747040e-04,2.947351007921619054e-04,2.270987451128089231e-03,3.262200480673661991e-05,1.011996504641872839e-07,1.495198233053180862e-08,3.593147281572862042e-09,3.952266617080773614e-09,1.160178109348483595e-08,8.274338003895177477e-07,9.031443666291747660e-10,1.523456222658156794e-07,3.705932683896329832e-09,5.191443867710309147e-09,3.131126829104156881e-06,2.102462931031287821e-08,8.877777938440132423e-09,1.853577307600919151e-08,5.629028361915699927e-09,6.562629889591981497e-08,2.198624188258353534e-08,7.052038385448683444e-01,0.000000000000000000e+00,8.004461745700906437e-07,7.027431432588362991e-07,1.759660880989459669e-05,1.309239664817831068e-04
2.288449641509842422e+03,1.803423846329172375e+05,5.714763832381085373e-03,1.939044290607833002e-04,3.333808603069371630e-04,7.960210328727937434e-02,1.548419946113450702e-03,8.489544751679420354e-02,1.386550663184889286e-04,7.918765971385891917e-06,2.018849495915538136e-06,1.154766450227372862e-05,1.546521814200870653e-04,2.208793605703137297e-05,5.540509121803222775e-03,1.011899735040313122e-02,8.287575988177019182e-02,1.131234237588766255e-02,1.450169925228181464e-04,1.292400238573986494e-03,3.187541272425040135e-05,1.252150775792913285e-05,5.039831992566370716e-05,1.989195078070064030e-05,5.407579653631106736e-03,2.392747574330023996e-04,2.498779251319971795e-03,1.035372021413941672e-04,8.408025273916948546e-05,3.560668416894121127e-04,1.907388678522731803e-03,4.031179124749528656e-05,2.348660488636233273e-07,3.551604345351355882e-08,8.894790306053966720e-09,9.130126680568270478e-09,1.741108555856593452e-08,1.593537352617773783e-06,1.030394345680881123e-09,1.476555087640427212e-07,7.671362511432659534e-09,1.579021785750786701e-08,6.124622140213312583e-06,4.226645783498852869e-08,1.473551983277124103e-08,3.698535803443182804e-08,1.259097335907573038e-08,1.484471250458732489e-07,5.015796567191011987e-08,7.052016983369598924e-01,0.000000000000000000e+00,6.063429464145779016e-07,2.911795638640121400e-07,1.563770222033674919e-05,1.116332132554115461e-04
2.362297963833848371e+03,1.873816139367123251e+05,5.992239027755651842e-03,2.635454735053739737e-04,4.336889609396420392e-04,6.884507948928786369e-02,2.112587225597994250e-03,9.071681806639539380e-02,1.057348880966868900e-04,6.370032991047606563e-06,5.202653933322190835e-06,2.010237868766785106e-05,1.937604713312093471e-04,2.869748362504719190e-05,5.035512160153405962e-03,6.995271617714270314e-03,9.013916137994687494e-02,1.284107680827890029e-02,1.607106409877675547e-04,1.050619539924725621e-03,3.813931769911385139e-05,9.550297995146587833e-06,3.411536667565343749e-05,3.081022927751033948e-05,5.664309007022987411e-03,2.316850256270781524e-04,1.669801028960546255e-03,7.412907896027812974e-05,3.986291979616592124e-05,3.993049442887507735e-04,1.501302607328816076e-03,4.701685350604884172e-05,5.014020722254623583e-07,7.847768512046063693e-08,2.069356848625659891e-08,2.005146830705620208e-08,2.524243314835883090e-08,2.945736442917855354e-06,1.150543271123983488e-09,1.397865490310666653e-07,1.504006837850231999e-08,4.313406445843703629e-08,1.108393356374877096e-05,7.450795885460118768e-08,2.201156179246792639e-08,6.769254432388944730e-08,2.610713775580134207e-08,3.140922741637366227e-07,1.064130269620081834e-07,7.051980421497051621e-01,0.000000000000000000e+00,3.903878186535425804e-07,1.096402175383453694e-07,1.258549779246916357e-05,8.718187520430108531e-05
2.436384416479184438e+03,1.944049806449971802e+05,6.181190590211911064e-03,3.478729203512400899e-04,5.572612857649515000e-04,5.825340746450361623e-02,2.836756733681247439e-03,9.619283129513050978e-02,7.637744911074790340e-05,4.797916705191041694e-06,1.178569562590706576e-05,3.123446040833404954e-05,2.233216481298050458e-04,3.421522642858212547e-05,4.254922355286339802e-03,4.516235574388392272e-03,9.724553148701654826e-02,1.444029546213852939e-02,1.688009651094445204e-04,8.329891936198364349e-04,4.229212072748272645e-05,6.923614252945440079e-06,2.253147257480364878e-05,4.374627095788823127e-05,5.547986445446596686e-03,1.979738063529455118e-04,1.003018425274657989e-03,4.677150909534213931e-05,1.695695250638611733e-05,4.183535421013610312e-04,1.102735317630781356e-03,5.157725497504397861e-05,9.900323696174629270e-07,1.622090320393043971e-07,4.573270572242643188e-08,4.220377558914891224e-08,3.543649188436028782e-08,5.292642678635570289e-06,1.292003992687196800e-09,1.304976054692388139e-07,2.809507040538000294e-08,1.067937992831800636e-07,1.871023393861713052e-05,1.144011996211359839e-07,2.958694438819725860e-08,1.157410169618411386e-07,5.069059963984752532e-08,6.311531560168301183e-07,2.125558598671823579e-07,7.051921557629143855e-01,0.000000000000000000e+00,2.047910353277018190e-07,3.611196176847610427e-08,8.967322079672747278e-06,6.124225824597069026e-05
2.509427853912829505e+03,2.012755845132593240e+05,6.276859478461039969e-03,4.450251325324100027e-04,7.079175536667007759e-04,4.794483727789630029e-02,3.737053867791478162e-03,1.012237223446896817e-01,5.182057100297122608e-05,3.357805287690816010e-06,2.315989961128587566e-05,4.271935592346456532e-05,2.334789410700157677e-04,3.683176034739997121e-05,3.287304122561690405e-03,2.680983931978761156e-03,1.040310442249154088e-01,1.615947516974654968e-02,1.642347630480986106e-04,6.336159930580388200e-04,4.256949264089751611e-05,4.743870647861054253e-06,1.434168500239428353e-05,5.596965875023942840e-05,5.014034523149835630e-03,1.444202735489526982e-04,5.244821762789795292e-04,2.515436595030421911e-05,6.299562010894864735e-06,4.081492347691039629e-04,7.538703926484477359e-04,5.247104796918832025e-05,1.793764557956154670e-06,3.119170303818295116e-07,9.600190756666352808e-08,8.514014622615988168e-08,4.803650844618444902e-08,9.281804238457564795e-06,1.525739632832344330e-09,1.228061830784416004e-07,4.982837403898289940e-08,2.377706197025191603e-07,2.941235150383807956e-05,1.494283186779163295e-07,3.542223024878676353e-08,1.859217336986668677e-07,9.195487679173644480e-08,1.207829707548410826e-06,3.996745598499350928e-07,7.051833288047807402e-01,0.000000000000000000e+00,8.310359982611642363e-08,9.911853980909301241e-09,5.472302905389298833e-06,3.764622165892416469e-05
2.583371134880906084e+03,2.081605712055327895e+05,6.279582873481717210e-03,5.574620494047973071e-04,9.031427241416378282e-04,3.753418162709346029e-02,4.881366201995662214e-03,1.059334772285563941e-01,3.205882272299667365e-05,2.125393749493057557e-06,3.967269961205179896e-05,5.066453363420509023e-05,2.149938291010356222e-04,3.476114692177075785e-05,2.211547866098835784e-03,1.378170885252855355e-03,1.105748864600456793e-01,1.821302126460479578e-02,1.423952299922240990e-04,4.416741649594596391e-04,3.744090993496319413e-05,2.948578177856863567e-06,8.332390114351453001e-06,6.283141022179408329e-05,4.018600938043034518e-03,8.250035463599267717e-05,2.157033598627885258e-04,1.039643642612440955e-05,1.823978038058662095e-06,3.616720707326761750e-04,4.648566284551887504e-04,4.778049837947306655e-05,3.018040638956503038e-06,5.702741051223176444e-07,1.982312737996946393e-07,1.704455337325182119e-07,6.364173133006251990e-08,1.642638032604230841e-05,2.040467432380928565e-09,1.213909209629652938e-07,8.563166521846095197e-08,4.877028642045087128e-07,4.372504135717395748e-05,1.597490301820962411e-07,3.709790137134984913e-08,2.861154322780886161e-07,1.592304119430914986e-07,2.270886972215350823e-06,7.268158569549324463e-07,7.051702700259451229e-01,0.000000000000000000e+00,2.233340976647659370e-08,1.902431001037287304e-09,2.602374925857023119e-06,1.852209239942431029e-05
2.657781119386544560e+03,2.150007468605487666e+05,6.180010930787027852e-03,6.877926596427104671e-04,1.178995207404330428e-03,2.683772557354150920e-02,6.361234733389352185e-03,1.102613398356254021e-01,1.753771637151231349e-05,1.182582059555524385e-06,5.569051052889924990e-05,4.811132150598524673e-05,1.592104756702343365e-04,2.629349778883734875e-05,1.163345483949856842e-03,5.470427229198592542e-04,1.165490028689544211e-01,2.102126809486473333e-02,1.003815799603117358e-04,2.566055765675066022e-04,2.604915516724691442e-05,1.515789012223475361e-06,3.970859126043907358e-06,5.590800889811956692e-05,2.563775934113526889e-03,3.020665884365128520e-05,5.655216139389341776e-05,2.644947994842986359e-06,3.303319127429236724e-07,2.663744481174555177e-04,2.416234487783961728e-04,3.500208121043505230e-05,4.572908422938619374e-06,9.831811315959616018e-07,4.085698043072711961e-07,3.443904130530121837e-07,8.286677922287377326e-08,3.018887613923146009e-05,3.343669653428378868e-09,1.358981590509686572e-07,1.419513461987615315e-07,9.097396066484372242e-07,6.089163036910941998e-05,1.219870606537455063e-07,3.137075953536498004e-08,4.147041463891570379e-07,2.617021445696659895e-07,4.237471401371961389e-06,1.283351586759898453e-06,7.051515227259970153e-01,0.000000000000000000e+00,2.835466415549272934e-09,1.798953511322960411e-10,7.876163598082775191e-07,5.947503232124572385e-06
2.731373021329024141e+03,2.216484095420615631e+05,5.945351355678864594e-03,8.553743385491886829e-04,1.665953548369262073e-03,1.515435176491511556e-02,8.481042466427638968e-03,1.140283760800196861e-01,7.814942312746065442e-06,5.375836090854054743e-07,4.625750275217372851e-05,2.479895643994197446e-05,6.208545989212745835e-05,1.054377575793457359e-05,3.056225146734851137e-04,1.045719959617606536e-04,1.206516794183916247e-01,2.622052117858455697e-02,3.876484781997277941e-05,8.197000046837507039e-05,9.393350212308253027e-06,4.218301430270242705e-07,9.897648334529731549e-07,2.481668109184158403e-05,7.980535756929968113e-04,3.077435298756178391e-06,3.932083658071467370e-06,1.653745278274141703e-07,1.498252209600547278e-08,1.045290691055860555e-04,7.164149260382490553e-05,1.269621857564911843e-05,5.365542042942322841e-06,1.513382275500350578e-06,8.519744459010526877e-07,7.133723085286535342e-07,1.083642947048026402e-07,6.291122310317728448e-05,7.404161558985560297e-09,1.892342539520609334e-07,2.182838328316382794e-07,1.441231470710871006e-06,7.446299904871798666e-05,3.720139813993300392e-08,1.441856553389475501e-08,4.875352694711593513e-07,3.874480406908332185e-07,7.807720906114143660e-06,2.149537367389550076e-06,7.051253938910905239e-01,0.000000000000000000e+00,4.218097574131533324e-11,2.017500830764359063e-12,6.735208986036258408e-08,5.222509368972357051e-07
2.805121615187259522e+03,2.274388907129726140e+05,6.021280877407581868e-03,1.058580311030227553e-03,2.179073818384374712e-03,3.677786884092662956e-03,1.048934696806932097e-02,1.120956595803517808e-01,2.661107981553397401e-06,2.141470567700211184e-07,4.077263986537932216e-12,7.734161055054455866e-13,8.958091700212231425e-13,8.300381799819680935e-14,1.521806719221460112e-12,2.982454550051915459e-13,1.083186422743491611e-01,5.079875927725915896e-02,4.987048376871677163e-07,6.336750425237841095e-09,5.134216186814811047e-13,1.069668211693475051e-14,2.111263578367102084e-14,6.426013018385979559e-17,1.500716980307652607e-15,2.125271750416033262e-19,5.960943385706765918e-20,6.984754520362606461e-24,2.940244126917805073e-25,1.298354897375206101e-14,8.774245316774350316e-15,2.561215152840515995e-17,4.665760770430620928e-07,8.297024193701399364e-08,2.242407060364052328e-08,1.844731465132227954e-08,1.407151658651995700e-07,2.833179796447119207e-04,3.661047909481213541e-08,2.702364260942531367e-07,4.280349774512858304e-08,4.368910687420320560e-09,1.920814808048247714e-07,2.296507316711157050e-12,3.736734190160963827e-16,4.418055287037300756e-13,1.165411221227641977e-09,3.543001229943403234e-08,7.895721441302116194e-09,7.050728499970079222e-01,0.000000000000000000e+00,7.802260736505781663e-36,2.563020176272962743e-37,7.976053966414117721e-19,3.230310172175597514e-20
